"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"1,24,2012-08-24,16785.62,12629.858622708716"
"1,24,2012-08-31,13181.63,16620.93276494361"
"1,24,2012-09-07,5138.69,14609.812450638308"
"1,24,2012-09-14,4980.64,5352.609160912549"
"1,24,2012-09-21,4979.52,4869.824085172204"
"1,24,2012-09-28,4364.69,4869.824085172204"
"1,24,2012-10-05,7322.07,4614.927862204124"
"1,24,2012-10-12,7733.2,7209.893069818423"
"1,24,2012-10-19,5355.52,7995.154940066975"
"1,24,2012-10-26,7106.74,5796.511401770421"
"1,25,2012-07-13,8281.23,11368.44721571537"
"1,25,2012-07-20,9237.46,8479.360316805314"
"1,25,2012-07-27,8528.82,9125.005861471027"
"1,25,2012-08-03,10019.2,8747.408562368571"
"1,25,2012-08-10,8614.67,9997.159344507349"
"1,25,2012-08-17,9780.51,8479.360316805314"
"1,25,2012-08-24,10625.07,9917.34140298436"
"1,25,2012-08-31,10284.77,10719.570854214728"
"1,25,2012-09-07,7461.45,11425.225312504183"
"1,25,2012-09-14,7541.58,7441.314070195837"
"1,25,2012-09-21,7804.28,7910.0192566449205"
"1,25,2012-09-28,7685.71,7910.0192566449205"
"1,25,2012-10-05,11140.24,8087.256269361964"
"1,25,2012-10-12,10485.04,11345.76217452924"
"1,25,2012-10-19,8702.47,10455.84839545062"
"1,25,2012-10-26,11066.13,8912.941160854027"
"1,26,2012-07-13,4375.44,5898.293312416526"
"1,26,2012-07-20,5279.41,4437.69084948708"
"1,26,2012-07-27,4350.86,5571.16626800799"
"1,26,2012-08-03,5764.11,4609.610120305057"
"1,26,2012-08-10,5498.9,5753.403765722244"
"1,26,2012-08-17,4924.3,5504.368803914105"
"1,26,2012-08-24,5369.29,4961.925414467193"
"1,26,2012-08-31,5602.58,5676.288074732081"
"1,26,2012-09-07,5011.22,6381.942533021536"
"1,26,2012-09-14,6001.13,4869.824085172204"
"1,26,2012-09-21,6550.81,5806.191983121536"
"1,26,2012-09-28,5035.97,6555.412400909427"
"1,26,2012-10-05,8784.99,5047.061097889247"
"1,26,2012-10-12,12773.34,8609.40495448366"
"1,26,2012-10-19,7004.13,12622.892976835783"
"1,26,2012-10-26,7412.16,7705.698622987871"
"1,27,2012-07-13,1018.36,969.4761301680725"
"1,27,2012-07-20,1241.1,969.4761301680725"
"1,27,2012-07-27,938.36,1301.7536512877682"
"1,27,2012-08-03,1145.67,1049.29407169106"
"1,27,2012-08-10,1122.14,1301.7536512877682"
"1,27,2012-08-17,1476.09,1129.10771760139"
"1,27,2012-08-24,1643.59,1471.816431802794"
"1,27,2012-08-31,1580.28,1703.971602337692"
"1,27,2012-09-07,1060.29,2409.626060627148"
"1,27,2012-09-14,857.88,1129.10771760139"
"1,27,2012-09-21,1047.27,836.6910819828352"
"1,27,2012-09-28,948.57,1129.10771760139"
"1,27,2012-10-05,1492.09,1054.611813590127"
"1,27,2012-10-12,1536.58,1556.9521152248487"
"1,27,2012-10-19,1841.73,1556.9521152248487"
"1,27,2012-10-26,1712.02,1883.2507173569593"
"1,28,2012-07-13,331.24,379.70894223180363"
"1,28,2012-07-20,310.65,312.5473974467456"
"1,28,2012-07-27,258.1,392.36533896973316"
"1,28,2012-08-03,303.36,333.47448810255605"
"1,28,2012-08-10,307.87,392.36533896973316"
"1,28,2012-08-17,312.75,312.5473974467456"
"1,28,2012-08-24,307.34,312.5473974467456"
"1,28,2012-08-31,283.4,392.36533896973316"
"1,28,2012-09-07,374.15,1039.128946392012"
"1,28,2012-09-14,403.87,312.5473974467456"
"1,28,2012-09-21,490.61,379.70894223180363"
"1,28,2012-09-28,402.73,446.1845566593231"
"1,28,2012-10-05,641.7,464.844625653858"
"1,28,2012-10-12,596.37,678.3482015251144"
"1,28,2012-10-19,656.45,619.9136992740572"
"1,28,2012-10-26,742.48,739.5137025977938"
"1,29,2012-07-13,3716.03,4072.3693016788143"
"1,29,2012-07-20,3707.9,3626.3625352329263"
"1,29,2012-07-27,3356.82,3706.180476755914"
"1,29,2012-08-03,4145.19,3617.9164496580142"
"1,29,2012-08-10,4162.46,4152.187243201801"
"1,29,2012-08-17,4208.19,4072.3693016788143"
"1,29,2012-08-24,3966.86,4072.3693016788143"
"1,29,2012-08-31,4183.85,4152.187243201801"
"1,29,2012-09-07,3268.08,4857.841701491256"
"1,29,2012-09-14,3418.62,3264.008173322385"
"1,29,2012-09-21,3683.28,3538.098508135027"
"1,29,2012-09-28,3515.91,3626.3625352329263"
"1,29,2012-10-05,4288.34,3711.498218654981"
"1,29,2012-10-12,3465.18,4509.806055480032"
"1,29,2012-10-19,3739.1,3623.2341915570814"
"1,29,2012-10-26,4077.2,3711.498218654981"
"1,30,2012-07-13,2723.02,3264.008173322385"
"1,30,2012-07-20,2821.6,2791.833946620664"
"1,30,2012-07-27,2959.0,2915.241602704316"
"1,30,2012-08-03,3202.68,2915.241602704316"
"1,30,2012-08-10,3355.34,3251.1643131883593"
"1,30,2012-08-17,3300.68,3538.098508135027"
"1,30,2012-08-24,3686.74,3264.008173322385"
"1,30,2012-08-31,3058.82,3706.180476755914"
"1,30,2012-09-07,2669.67,4049.480573134829"
"1,30,2012-09-14,2115.88,2884.495748277677"
"1,30,2012-09-21,1986.16,2262.143854650493"
"1,30,2012-09-28,2047.42,1988.852461897503"
"1,30,2012-10-05,2520.85,2073.9881453195567"
"1,30,2012-10-12,2258.74,2509.123627886743"
"1,30,2012-10-19,2559.08,2253.9669747284206"
"1,30,2012-10-26,2830.48,2509.123627886743"
"1,31,2012-07-13,2848.5,1221.9357097647805"
"1,31,2012-07-20,2605.28,2742.1110978372017"
"1,31,2012-07-27,3477.27,2597.118449331803"
"1,31,2012-08-03,4272.27,3431.942084656874"
"1,31,2012-08-10,4464.25,4504.488313580965"
"1,31,2012-08-17,4851.27,4424.670372057978"
"1,31,2012-08-24,6812.13,4856.803607743102"
"1,31,2012-08-31,6691.49,6727.331671727403"
"1,31,2012-09-07,1499.7,7432.986130016858"
"1,31,2012-09-14,1365.52,1670.811274233037"
"1,31,2012-09-21,1490.66,1471.816431802794"
"1,31,2012-09-28,1060.74,1471.816431802794"
"1,31,2012-10-05,2063.02,1214.2434010234447"
"1,31,2012-10-12,1276.81,2073.9881453195567"
"1,31,2012-10-19,1529.52,1427.7954568329262"
"1,31,2012-10-26,1413.51,1556.9521152248487"
"1,32,2012-07-13,6001.11,7795.113671505648"
"1,32,2012-07-20,4066.82,6013.198897555798"
"1,32,2012-07-27,6288.58,4257.309049925892"
"1,32,2012-08-03,6862.94,6523.7709843014745"
"1,32,2012-08-10,5796.95,6727.331671727403"
"1,32,2012-08-17,6459.89,5686.60630162836"
"1,32,2012-08-24,5772.47,6549.074849502579"
"1,32,2012-08-31,6649.79,5858.525572446336"
"1,32,2012-09-07,6857.35,7432.986130016858"
"1,32,2012-09-14,5000.5,6555.412400909427"
"1,32,2012-09-21,5375.99,4869.824085172204"
"1,32,2012-09-28,3909.44,5504.368803914105"
"1,32,2012-10-05,5852.15,4262.62679182496"
"1,32,2012-10-12,5238.49,5878.307189114488"
"1,32,2012-10-19,6241.78,5589.504487336159"
"1,32,2012-10-26,5918.47,6542.109203629644"
"1,33,2012-07-13,4715.67,5491.348326485003"
"1,33,2012-07-20,6264.38,4437.69084948708"
"1,33,2012-07-27,7108.36,6523.7709843014745"
"1,33,2012-08-03,8406.93,7309.6971346434475"
"1,33,2012-08-10,9030.25,8347.743381252923"
"1,33,2012-08-17,10682.47,8953.08659065305"
"1,33,2012-08-24,13019.11,10382.004144700646"
"1,33,2012-08-31,11799.65,13160.594729245391"
"1,33,2012-09-07,5001.36,13022.021523413154"
"1,33,2012-09-14,4449.08,5173.360291542569"
"1,33,2012-09-21,4705.71,4437.69084948708"
"1,33,2012-09-28,4390.19,4424.670372057978"
"1,33,2012-10-05,6775.72,4509.806055480032"
"1,33,2012-10-12,7617.49,6627.5276069023785"
"1,33,2012-10-19,5170.49,7788.148025632713"
"1,33,2012-10-26,6313.48,5161.96668302852"
"1,34,2012-07-13,11081.34,14361.06404276149"
"1,34,2012-07-20,11094.22,11365.535063095978"
"1,34,2012-07-27,9971.74,11345.418116798099"
"1,34,2012-08-03,11648.89,10270.62750781164"
"1,34,2012-08-10,10609.61,12137.11819575372"
"1,34,2012-08-17,10272.79,10370.712712028564"
"1,34,2012-08-24,10288.31,10462.814041323552"
"1,34,2012-08-31,10066.04,10719.570854214728"
"1,34,2012-09-07,9601.08,10976.281966101094"
"1,34,2012-09-14,8723.62,9489.721534392973"
"1,34,2012-09-21,9670.5,8746.995580809065"
"1,34,2012-09-28,8972.86,9393.19224245687"
"1,34,2012-10-05,10523.41,9146.042998683291"
"1,34,2012-10-12,11105.36,10375.038498827713"
"1,34,2012-10-19,9544.78,11081.69565803399"
"1,34,2012-10-26,9972.0,9574.857217815028"
"1,35,2012-07-13,1874.74,2517.3005078088154"
"1,35,2012-07-20,2044.01,1798.1150339349047"
"1,35,2012-07-27,2118.15,2068.6704034204895"
"1,35,2012-08-03,2138.88,2248.6492328293534"
"1,35,2012-08-10,2018.51,2248.6492328293534"
"1,35,2012-08-17,1842.08,1988.852461897503"
"1,35,2012-08-24,1894.91,1798.1150339349047"
"1,35,2012-08-31,1623.92,1877.9329754578923"
"1,35,2012-09-07,1578.57,2409.626060627148"
"1,35,2012-09-14,1547.07,1624.1536608147044"
